Stages
Id;Name;PriceEarlier;PriceLate;PriceDurationChanged;Start;Duration;DurationMin;Finish
dc938110-a9e0-4f93-a472-5648d0d72099;403-8251-4ffa-bc3d-cbb4ffbe8050;20583;86362;27475;27.02.2020 0:00:00;70;23;01.01.0001 0:00:00
9deb568c-25d1-4bb3-92dd-f6ad9427ad62;dfa-c396-48f3-b8fb-ee08ca1a87c9;73255;44506;74952;04.01.2020 0:00:00;60;11;01.01.0001 0:00:00
14e46364-09db-490a-bb56-3e4c4766db5c;ddc-60eb-4459-9d64-7d7fc2b63858;91246;34103;94719;08.01.2020 0:00:00;74;23;01.01.0001 0:00:00
eca272cd-4827-4091-94be-a6af262293f3;6e4-0a46-44f0-b0bd-52f0909a0ab0;71811;96093;32090;23.02.2020 0:00:00;67;59;01.01.0001 0:00:00
8fd45598-3672-4b29-88ef-d157a12e03f5;df0-73db-4820-b973-0583bfc7fa6a;56188;87576;24045;22.01.2020 0:00:00;54;25;01.01.0001 0:00:00
Works
Id;Name;StageId;PriceEarlier;PriceLate;PriceDurationChanged;Start;Duration;DurationMin;Finish
ee7018f2-2bab-4519-8886-ed8cebd1741d;e2e6e...;dc938110-a9e0-4f93-a472-5648d0d72099;38;40;2;04.02.2020 0:00:00;3;0;01.01.0001 0:00:00
01465c6b-5970-451c-af5b-00366dafe324;0765c...;14e46364-09db-490a-bb56-3e4c4766db5c;38;40;2;01.02.2020 0:00:00;6;0;01.01.0001 0:00:00
cec08cdf-e04d-4456-8799-ca40b3776ffb;31048...;14e46364-09db-490a-bb56-3e4c4766db5c;38;40;2;22.01.2020 0:00:00;17;0;01.01.0001 0:00:00
ff5b7e10-d78d-4060-a861-f4e46948ddb9;4e43b...;14e46364-09db-490a-bb56-3e4c4766db5c;38;40;2;26.02.2020 0:00:00;13;0;01.01.0001 0:00:00
0c50e70b-7ed7-4c5c-b709-aa43d61f47b6;4c0ab...;14e46364-09db-490a-bb56-3e4c4766db5c;38;40;2;15.02.2020 0:00:00;4;0;01.01.0001 0:00:00
b0ac1b9d-7d0e-459b-85c2-a10c44d96a0a;4edef...;eca272cd-4827-4091-94be-a6af262293f3;38;40;2;01.02.2020 0:00:00;18;0;01.01.0001 0:00:00
2ebcbfeb-9255-4936-8ca7-687917600454;f9a6d...;8fd45598-3672-4b29-88ef-d157a12e03f5;38;40;2;02.02.2020 0:00:00;17;0;01.01.0001 0:00:00
a050e9a8-8a8d-4c06-81ba-a72f29a0b21c;f9b31...;8fd45598-3672-4b29-88ef-d157a12e03f5;38;40;2;13.02.2020 0:00:00;24;0;01.01.0001 0:00:00
7ce28ee7-f586-4db1-a692-a07697c6ab59;ab8a1...;eca272cd-4827-4091-94be-a6af262293f3;38;40;2;13.02.2020 0:00:00;1;0;01.01.0001 0:00:00
7f35a6c4-f5dd-429c-8bcc-c5e7f4b44900;54961...;9deb568c-25d1-4bb3-92dd-f6ad9427ad62;38;40;2;06.01.2020 0:00:00;16;0;01.01.0001 0:00:00
